type,value,timestamp
b,1,2024-11-11 11:38:35
b,8,2024-11-11 11:24:54
a,3,2024-11-11 11:38:39
b,1,2024-11-11 11:24:56
a,10,2024-11-11 11:52:29
b,4,2024-11-11 11:24:58
a,25,2024-11-11 11:24:59
b,3,2024-11-11 11:38:49
b,27,2024-11-11 11:25:01
a,24,2024-11-11 11:38:53
b,2,2024-11-11 11:25:03
c,30,2024-11-11 11:25:04
b,1,2024-11-11 11:52:53
a,28,2024-11-11 11:52:56
c,21,2024-11-11 11:39:03
b,1,2024-11-11 11:25:08
a,26,2024-11-11 11:39:07
c,12,2024-11-11 11:25:10
c,14,2024-11-11 11:53:11
b,8,2024-11-11 11:25:12
c,25,2024-11-11 11:25:13
a,17,2024-11-11 11:25:14
c,12,2024-11-11 11:25:15
b,28,2024-11-11 11:53:26
b,23,2024-11-11 11:53:29
c,5,2024-11-11 11:25:18
b,2,2024-11-11 11:53:35
b,6,2024-11-11 11:53:38
a,27,2024-11-11 11:39:31
c,19,2024-11-11 11:53:44
a,10,2024-11-11 11:53:47
c,18,2024-11-11 11:53:50
a,5,2024-11-11 11:25:25
c,5,2024-11-11 11:25:26
a,2,2024-11-11 11:25:27
c,21,2024-11-11 11:39:45
a,26,2024-11-11 11:39:47
b,6,2024-11-11 11:54:08
a,30,2024-11-11 11:39:51
c,3,2024-11-11 11:25:32
a,7,2024-11-11 11:25:33
b,5,2024-11-11 11:39:57
c,6,2024-11-11 11:39:59
c,19,2024-11-11 11:25:36
a,30,2024-11-11 11:25:37
b,4,2024-11-11 11:40:05
c,5,2024-11-11 11:54:35
b,4,2024-11-11 11:25:40
a,7,2024-11-11 11:40:11
c,4,2024-11-11 11:25:42
b,26,2024-11-11 11:54:47
c,24,2024-11-11 11:25:44
b,23,2024-11-11 11:25:45
c,22,2024-11-11 11:25:46
a,6,2024-11-11 11:40:23
a,18,2024-11-11 11:55:02
b,27,2024-11-11 11:25:49
a,17,2024-11-11 11:55:08
b,23,2024-11-11 11:25:51
b,25,2024-11-11 11:40:33
a,11,2024-11-11 11:25:53
c,27,2024-11-11 11:40:37
a,11,2024-11-11 11:25:55
b,13,2024-11-11 11:55:26
b,13,2024-11-11 11:40:43
b,20,2024-11-11 11:55:32
c,4,2024-11-11 11:40:47
a,26,2024-11-11 11:26:00
c,22,2024-11-11 11:26:01
c,12,2024-11-11 11:40:53
a,12,2024-11-11 11:55:47
c,3,2024-11-11 11:40:57
b,14,2024-11-11 11:55:53
a,19,2024-11-11 11:41:01
c,17,2024-11-11 11:26:07
b,5,2024-11-11 11:26:08
b,28,2024-11-11 11:56:05
b,7,2024-11-11 11:41:09
b,14,2024-11-11 11:41:11
a,16,2024-11-11 11:26:12
a,23,2024-11-11 11:56:17
c,25,2024-11-11 11:56:20
a,15,2024-11-11 11:26:15
b,13,2024-11-11 11:56:26
a,25,2024-11-11 11:56:29
a,5,2024-11-11 11:56:32
c,19,2024-11-11 11:56:35
a,17,2024-11-11 11:41:29
b,6,2024-11-11 11:41:31
b,14,2024-11-11 11:26:22
b,22,2024-11-11 11:41:35
c,3,2024-11-11 11:56:50
a,17,2024-11-11 11:26:25
b,13,2024-11-11 11:26:26
b,7,2024-11-11 11:41:43
a,24,2024-11-11 11:57:02
a,11,2024-11-11 11:41:47
a,17,2024-11-11 11:57:08
c,17,2024-11-11 11:26:31
a,25,2024-11-11 11:41:53
c,20,2024-11-11 11:41:55
b,21,2024-11-11 11:57:20
b,18,2024-11-11 11:41:59
b,11,2024-11-11 11:26:36
b,17,2024-11-11 11:42:03
a,13,2024-11-11 11:57:32
a,12,2024-11-11 11:42:07
a,23,2024-11-11 11:57:38
a,2,2024-11-11 11:42:11
a,21,2024-11-11 11:42:13
b,25,2024-11-11 11:57:47
b,30,2024-11-11 11:57:50
c,10,2024-11-11 11:26:45
b,8,2024-11-11 11:26:46
c,14,2024-11-11 11:42:23
c,3,2024-11-11 11:26:48
a,23,2024-11-11 11:26:49
b,24,2024-11-11 11:42:29
a,9,2024-11-11 11:26:51
c,8,2024-11-11 11:42:33
b,11,2024-11-11 11:42:35
b,22,2024-11-11 11:58:20
c,21,2024-11-11 11:26:55
a,28,2024-11-11 11:42:41
a,4,2024-11-11 11:58:29
c,3,2024-11-11 11:58:32
b,4,2024-11-11 11:58:35
b,26,2024-11-11 11:27:00
c,5,2024-11-11 11:42:51
a,25,2024-11-11 11:58:44
b,14,2024-11-11 11:42:55
b,29,2024-11-11 11:27:04
a,20,2024-11-11 11:58:53
a,9,2024-11-11 11:27:06
c,20,2024-11-11 11:43:03
a,1,2024-11-11 11:59:02
c,13,2024-11-11 11:27:09
a,28,2024-11-11 11:27:10
c,12,2024-11-11 11:43:11
b,10,2024-11-11 11:43:13
a,4,2024-11-11 11:43:15
c,7,2024-11-11 11:59:20
a,12,2024-11-11 11:27:15
a,14,2024-11-11 11:43:21
b,6,2024-11-11 11:43:23
a,23,2024-11-11 11:59:32
a,13,2024-11-11 11:27:19
c,10,2024-11-11 11:27:20
b,23,2024-11-11 11:27:21
a,20,2024-11-11 11:43:33
b,12,2024-11-11 11:27:23
c,9,2024-11-11 11:27:24
c,11,2024-11-11 11:43:39
a,10,2024-11-11 11:59:56
a,8,2024-11-11 11:43:43
b,9,2024-11-11 11:43:45
b,1,2024-11-11 12:00:05
c,11,2024-11-11 11:27:30
c,5,2024-11-11 11:43:51
b,10,2024-11-11 11:27:32
a,17,2024-11-11 12:00:17
b,4,2024-11-11 12:00:20
c,17,2024-11-11 11:27:35
a,22,2024-11-11 12:00:26
b,7,2024-11-11 11:44:03
a,1,2024-11-11 11:27:38
c,5,2024-11-11 11:44:07
a,14,2024-11-11 11:44:09
c,16,2024-11-11 11:27:41
c,3,2024-11-11 11:44:13
b,17,2024-11-11 11:44:15
a,7,2024-11-11 12:00:50
b,19,2024-11-11 11:27:45
c,4,2024-11-11 11:44:21
b,7,2024-11-11 11:44:23
c,23,2024-11-11 11:27:48
c,30,2024-11-11 11:44:27
a,1,2024-11-11 11:44:29
a,30,2024-11-11 11:27:51
c,3,2024-11-11 12:01:14
c,27,2024-11-11 11:27:53
b,6,2024-11-11 11:44:37
b,20,2024-11-11 11:44:39
a,6,2024-11-11 12:01:26
c,5,2024-11-11 12:01:29
c,9,2024-11-11 12:01:32
a,30,2024-11-11 12:01:35
a,4,2024-11-11 12:01:38
a,24,2024-11-11 11:28:01
c,6,2024-11-11 11:28:02
c,29,2024-11-11 12:01:47
b,5,2024-11-11 11:28:04
a,9,2024-11-11 12:01:53
c,23,2024-11-11 12:01:56
b,27,2024-11-11 11:28:07
a,12,2024-11-11 11:45:05
b,5,2024-11-11 11:28:09
c,15,2024-11-11 11:28:10
b,14,2024-11-11 11:28:11
b,26,2024-11-11 12:02:14
b,25,2024-11-11 12:02:17
c,24,2024-11-11 11:45:17
c,15,2024-11-11 12:02:23
a,18,2024-11-11 11:45:21
a,19,2024-11-11 12:02:29
b,25,2024-11-11 11:28:18
a,22,2024-11-11 12:02:35
b,17,2024-11-11 12:02:38
a,13,2024-11-11 11:28:21
b,11,2024-11-11 11:28:22
c,6,2024-11-11 12:02:47
b,10,2024-11-11 12:02:50
b,17,2024-11-11 11:28:25
b,30,2024-11-11 12:02:56
c,23,2024-11-11 11:28:27
b,3,2024-11-11 11:28:28
b,13,2024-11-11 11:28:29
a,24,2024-11-11 12:03:08
c,28,2024-11-11 11:45:51
c,1,2024-11-11 12:03:14
a,30,2024-11-11 11:45:55
a,4,2024-11-11 11:28:34
c,10,2024-11-11 11:45:59
c,4,2024-11-11 11:46:01
c,17,2024-11-11 11:46:03
a,28,2024-11-11 11:28:38
b,20,2024-11-11 12:03:35
a,10,2024-11-11 11:46:09
c,29,2024-11-11 11:28:41
c,16,2024-11-11 11:46:13
c,7,2024-11-11 11:28:43
c,25,2024-11-11 11:28:44
c,12,2024-11-11 11:28:45
b,4,2024-11-11 11:28:46
a,21,2024-11-11 11:46:23
c,4,2024-11-11 12:04:02
b,3,2024-11-11 11:28:49
b,7,2024-11-11 11:28:50
a,6,2024-11-11 12:04:11
a,27,2024-11-11 11:28:52
a,3,2024-11-11 11:28:53
b,24,2024-11-11 12:04:20
b,3,2024-11-11 12:04:23
b,27,2024-11-11 11:46:41
a,12,2024-11-11 12:04:29
a,23,2024-11-11 11:28:58
b,29,2024-11-11 11:28:59
a,8,2024-11-11 11:29:00
b,8,2024-11-11 11:46:51
a,27,2024-11-11 11:46:53
c,19,2024-11-11 12:04:47
b,5,2024-11-11 11:29:04
b,29,2024-11-11 11:46:59
c,17,2024-11-11 11:47:01
c,11,2024-11-11 11:47:03
a,14,2024-11-11 11:29:08
b,10,2024-11-11 11:29:09
b,29,2024-11-11 11:47:09
b,5,2024-11-11 11:47:11
a,30,2024-11-11 11:47:13
b,10,2024-11-11 12:05:17
c,22,2024-11-11 12:05:20
a,24,2024-11-11 11:47:19
a,18,2024-11-11 11:47:21
c,15,2024-11-11 11:47:23
a,18,2024-11-11 11:29:18
c,26,2024-11-11 11:47:27
b,7,2024-11-11 11:29:20
b,19,2024-11-11 12:05:41
a,26,2024-11-11 11:29:22
a,10,2024-11-11 11:29:23
b,18,2024-11-11 11:29:24
c,11,2024-11-11 11:29:25
c,17,2024-11-11 12:05:56
b,10,2024-11-11 11:47:43
c,8,2024-11-11 11:29:28
a,20,2024-11-11 12:06:05
a,4,2024-11-11 11:47:49
c,30,2024-11-11 12:06:11
c,22,2024-11-11 12:06:14
c,21,2024-11-11 12:06:17
c,13,2024-11-11 11:29:34
b,30,2024-11-11 11:47:59
c,27,2024-11-11 11:48:01
a,9,2024-11-11 11:29:37
b,5,2024-11-11 11:29:38
c,28,2024-11-11 12:06:35
b,3,2024-11-11 12:06:38
a,3,2024-11-11 11:29:41
b,13,2024-11-11 12:06:44
a,11,2024-11-11 11:48:15
c,5,2024-11-11 11:29:44
c,4,2024-11-11 11:29:45
c,14,2024-11-11 11:29:46
a,1,2024-11-11 11:29:47
c,14,2024-11-11 11:48:25
a,14,2024-11-11 12:07:05
c,10,2024-11-11 11:48:29
c,23,2024-11-11 12:07:11
b,2,2024-11-11 11:48:33
a,20,2024-11-11 11:48:35
b,15,2024-11-11 12:07:20
a,2,2024-11-11 11:29:55
a,20,2024-11-11 11:48:41
a,12,2024-11-11 12:07:29
b,14,2024-11-11 11:48:45
a,21,2024-11-11 11:48:47
b,17,2024-11-11 11:48:49
b,14,2024-11-11 12:07:41
c,27,2024-11-11 11:48:53
a,30,2024-11-11 12:07:47
c,9,2024-11-11 11:30:04
c,4,2024-11-11 11:48:59
a,9,2024-11-11 11:49:01
b,1,2024-11-11 11:30:07
b,24,2024-11-11 12:08:02
c,25,2024-11-11 12:08:05
c,10,2024-11-11 11:49:09
c,9,2024-11-11 11:49:11
a,21,2024-11-11 11:30:12
c,7,2024-11-11 11:30:13
b,27,2024-11-11 11:49:17
a,14,2024-11-11 11:49:19
b,6,2024-11-11 11:49:21
b,5,2024-11-11 11:30:17
a,24,2024-11-11 11:30:18
b,9,2024-11-11 12:08:35
b,9,2024-11-11 11:49:29
b,29,2024-11-11 11:30:21
c,19,2024-11-11 12:08:44
a,28,2024-11-11 11:30:23
c,20,2024-11-11 11:49:37
a,6,2024-11-11 11:49:39
c,23,2024-11-11 11:49:41
a,22,2024-11-11 11:49:43
c,11,2024-11-11 11:49:45
c,5,2024-11-11 12:09:05
a,8,2024-11-11 11:49:49
a,10,2024-11-11 11:30:31
c,30,2024-11-11 11:30:32
b,21,2024-11-11 11:30:33
b,17,2024-11-11 12:09:20
b,1,2024-11-11 11:30:35
a,15,2024-11-11 11:30:36
b,16,2024-11-11 11:50:03
c,24,2024-11-11 12:09:32
b,21,2024-11-11 12:09:35
c,12,2024-11-11 11:50:09
a,29,2024-11-11 11:50:11
c,24,2024-11-11 11:50:13
b,4,2024-11-11 11:30:43
c,15,2024-11-11 11:50:17
c,24,2024-11-11 12:09:53
b,14,2024-11-11 11:30:46
a,24,2024-11-11 12:09:59
b,28,2024-11-11 12:10:02
a,26,2024-11-11 12:10:05
b,8,2024-11-11 11:30:50
a,22,2024-11-11 11:30:51
b,23,2024-11-11 11:50:33
a,3,2024-11-11 12:10:17
b,22,2024-11-11 12:10:20
a,27,2024-11-11 11:50:39
c,15,2024-11-11 11:50:41
b,12,2024-11-11 11:50:43
c,11,2024-11-11 12:10:32
b,28,2024-11-11 11:30:59
c,10,2024-11-11 11:50:49
b,13,2024-11-11 11:50:51
a,30,2024-11-11 11:31:02
b,2,2024-11-11 11:31:03
b,17,2024-11-11 11:31:04
c,26,2024-11-11 12:10:53
b,28,2024-11-11 11:51:01
b,3,2024-11-11 11:51:03
a,27,2024-11-11 11:51:05
c,14,2024-11-11 11:51:07
b,27,2024-11-11 11:51:09
b,29,2024-11-11 11:31:11
a,26,2024-11-11 11:31:12
c,11,2024-11-11 11:51:15
a,24,2024-11-11 11:51:17
a,16,2024-11-11 11:31:15
c,2,2024-11-11 11:51:21
b,3,2024-11-11 11:51:23
a,23,2024-11-11 11:31:18
b,8,2024-11-11 12:11:35
b,11,2024-11-11 12:11:38
c,4,2024-11-11 12:11:41
a,5,2024-11-11 11:31:22
c,20,2024-11-11 11:31:23
c,9,2024-11-11 11:51:37
b,3,2024-11-11 11:31:25
b,16,2024-11-11 12:11:56
a,1,2024-11-11 11:51:43
b,5,2024-11-11 11:31:28
a,16,2024-11-11 12:12:05
c,28,2024-11-11 11:51:49
c,20,2024-11-11 11:51:51
c,15,2024-11-11 11:31:32
b,24,2024-11-11 12:12:17
c,5,2024-11-11 12:12:20
a,22,2024-11-11 12:12:23
c,3,2024-11-11 11:52:01
b,10,2024-11-11 11:52:03
a,19,2024-11-11 11:31:38
b,27,2024-11-11 11:52:07
b,5,2024-11-11 11:52:09
a,14,2024-11-11 12:12:41
c,21,2024-11-11 11:31:42
b,4,2024-11-11 12:12:47
a,9,2024-11-11 11:31:44
c,21,2024-11-11 12:12:53
a,3,2024-11-11 11:31:46
b,8,2024-11-11 12:12:59
a,19,2024-11-11 11:31:48
c,9,2024-11-11 11:52:27
b,17,2024-11-11 12:13:08
b,2,2024-11-11 11:52:31
c,14,2024-11-11 11:31:52
a,5,2024-11-11 12:13:17
c,25,2024-11-11 12:13:20
b,20,2024-11-11 11:31:55
c,14,2024-11-11 11:52:41
b,23,2024-11-11 11:52:43
a,13,2024-11-11 12:13:32
c,7,2024-11-11 11:52:47
a,26,2024-11-11 11:32:00
a,5,2024-11-11 12:13:41
c,9,2024-11-11 11:32:02
c,20,2024-11-11 11:32:03
b,25,2024-11-11 11:52:57
a,17,2024-11-11 12:13:53
c,13,2024-11-11 12:13:56
b,1,2024-11-11 11:32:07
a,14,2024-11-11 12:14:02
c,12,2024-11-11 11:32:09
b,28,2024-11-11 11:32:10
a,30,2024-11-11 11:32:11
c,1,2024-11-11 11:32:12
a,14,2024-11-11 11:53:15
b,21,2024-11-11 11:53:17
b,28,2024-11-11 11:32:15
b,1,2024-11-11 11:32:16
b,29,2024-11-11 12:14:29
a,14,2024-11-11 11:53:25
a,15,2024-11-11 12:14:35
a,30,2024-11-11 12:14:38
b,13,2024-11-11 11:32:21
a,8,2024-11-11 11:32:22
c,26,2024-11-11 11:32:23
c,29,2024-11-11 11:53:37
c,11,2024-11-11 12:14:53
a,8,2024-11-11 11:32:26
a,17,2024-11-11 12:14:59
b,29,2024-11-11 12:15:02
b,20,2024-11-11 11:53:47
c,18,2024-11-11 11:53:49
a,2,2024-11-11 11:53:51
b,21,2024-11-11 12:15:14
b,16,2024-11-11 12:15:17
b,19,2024-11-11 12:15:20
b,11,2024-11-11 11:32:35
c,13,2024-11-11 11:54:01
a,20,2024-11-11 11:54:03
b,14,2024-11-11 11:32:38
b,28,2024-11-11 11:32:39
c,8,2024-11-11 11:32:40
c,19,2024-11-11 12:15:41
c,2,2024-11-11 11:32:42
b,11,2024-11-11 11:54:15
b,4,2024-11-11 12:15:50
b,3,2024-11-11 11:54:19
c,16,2024-11-11 11:32:46
b,10,2024-11-11 11:32:47
c,10,2024-11-11 12:16:02
a,28,2024-11-11 11:32:49
a,2,2024-11-11 12:16:08
a,17,2024-11-11 11:54:31
a,21,2024-11-11 11:54:33
c,13,2024-11-11 12:16:17
a,13,2024-11-11 11:54:37
a,1,2024-11-11 11:54:39
a,4,2024-11-11 12:16:26
a,21,2024-11-11 11:32:57
c,12,2024-11-11 12:16:32
b,13,2024-11-11 11:32:59
a,30,2024-11-11 11:54:49
a,30,2024-11-11 11:33:01
a,11,2024-11-11 11:54:53
a,21,2024-11-11 11:54:55
a,28,2024-11-11 11:33:04
a,21,2024-11-11 12:16:53
b,26,2024-11-11 11:55:01
c,16,2024-11-11 11:33:07
a,27,2024-11-11 12:17:02
b,9,2024-11-11 11:33:09
c,17,2024-11-11 11:55:09
a,20,2024-11-11 12:17:11
b,13,2024-11-11 11:55:13
a,5,2024-11-11 11:33:13
b,1,2024-11-11 12:17:20
b,17,2024-11-11 11:55:19
a,3,2024-11-11 11:33:16
a,15,2024-11-11 11:33:17
a,9,2024-11-11 12:17:32
b,24,2024-11-11 12:17:35
c,7,2024-11-11 11:55:29
a,14,2024-11-11 11:33:21
b,13,2024-11-11 11:33:22
c,18,2024-11-11 12:17:47
a,22,2024-11-11 11:55:37
b,15,2024-11-11 12:17:53
c,21,2024-11-11 11:33:26
c,29,2024-11-11 11:33:27
b,16,2024-11-11 12:18:02
a,26,2024-11-11 11:55:47
b,18,2024-11-11 11:33:30
b,24,2024-11-11 11:33:31
a,5,2024-11-11 11:33:32
c,23,2024-11-11 11:55:55
a,6,2024-11-11 11:55:57
c,8,2024-11-11 12:18:23
a,20,2024-11-11 12:18:26
b,2,2024-11-11 11:56:03
b,14,2024-11-11 12:18:32
b,4,2024-11-11 11:33:39
a,2,2024-11-11 11:33:40
b,18,2024-11-11 11:33:41
b,6,2024-11-11 11:56:13
c,23,2024-11-11 11:56:15
c,25,2024-11-11 12:18:50
c,22,2024-11-11 11:33:45
a,28,2024-11-11 11:33:46
a,24,2024-11-11 11:56:23
a,1,2024-11-11 11:33:48
c,17,2024-11-11 12:19:05
c,9,2024-11-11 11:56:29
b,15,2024-11-11 11:33:51
a,25,2024-11-11 12:19:14
c,29,2024-11-11 11:56:35
a,18,2024-11-11 11:33:54
b,9,2024-11-11 11:33:55
b,18,2024-11-11 11:33:56
c,23,2024-11-11 11:56:43
c,2,2024-11-11 12:19:32
b,18,2024-11-11 11:56:47
b,4,2024-11-11 11:56:49
a,29,2024-11-11 11:34:01
c,30,2024-11-11 11:56:53
c,13,2024-11-11 11:56:55
b,15,2024-11-11 12:19:50
a,27,2024-11-11 12:19:53
c,23,2024-11-11 11:34:06
a,24,2024-11-11 11:34:07
c,8,2024-11-11 11:34:08
c,13,2024-11-11 11:34:09
b,19,2024-11-11 11:57:09
c,11,2024-11-11 12:20:11
b,26,2024-11-11 11:34:12
a,5,2024-11-11 12:20:17
b,21,2024-11-11 11:57:17
a,1,2024-11-11 11:34:15
c,1,2024-11-11 12:20:26
c,17,2024-11-11 12:20:29
c,25,2024-11-11 12:20:32
c,5,2024-11-11 11:34:19
c,3,2024-11-11 11:57:29
c,12,2024-11-11 11:57:31
c,27,2024-11-11 11:57:33
c,29,2024-11-11 11:57:35
c,5,2024-11-11 11:34:24
c,4,2024-11-11 12:20:53
a,9,2024-11-11 12:20:56
c,17,2024-11-11 12:20:59
b,14,2024-11-11 11:57:45
b,24,2024-11-11 11:57:47
b,6,2024-11-11 12:21:08
c,29,2024-11-11 11:34:31
c,3,2024-11-11 11:34:32
b,14,2024-11-11 11:34:33
b,3,2024-11-11 11:57:57
c,7,2024-11-11 12:21:23
b,12,2024-11-11 12:21:26
b,11,2024-11-11 12:21:29
a,24,2024-11-11 11:34:38
c,16,2024-11-11 12:21:35
b,17,2024-11-11 11:58:09
a,7,2024-11-11 11:58:11
b,15,2024-11-11 11:58:13
a,15,2024-11-11 11:34:43
a,3,2024-11-11 11:58:17
b,6,2024-11-11 11:58:19
a,26,2024-11-11 12:21:56
c,21,2024-11-11 12:21:59
c,20,2024-11-11 12:22:02
b,27,2024-11-11 11:34:49
a,2,2024-11-11 12:22:08
a,18,2024-11-11 11:34:51
a,27,2024-11-11 12:22:14
c,13,2024-11-11 11:58:35
b,30,2024-11-11 12:22:20
b,11,2024-11-11 12:22:23
a,22,2024-11-11 12:22:26
a,25,2024-11-11 12:22:29
a,3,2024-11-11 11:58:45
c,28,2024-11-11 11:58:47
a,29,2024-11-11 12:22:38
c,26,2024-11-11 11:35:01
a,17,2024-11-11 11:58:53
b,19,2024-11-11 11:58:55
c,28,2024-11-11 12:22:50
c,21,2024-11-11 11:58:59
b,4,2024-11-11 11:35:06
a,6,2024-11-11 11:59:03
a,10,2024-11-11 12:23:02
b,19,2024-11-11 11:35:09
c,7,2024-11-11 11:59:09
c,6,2024-11-11 11:59:11
c,15,2024-11-11 11:35:12
a,7,2024-11-11 12:23:17
c,16,2024-11-11 12:23:20
b,11,2024-11-11 11:59:19
a,6,2024-11-11 12:23:26
c,13,2024-11-11 12:23:29
a,20,2024-11-11 11:35:18
c,9,2024-11-11 11:35:19
b,9,2024-11-11 11:35:20
c,21,2024-11-11 11:35:21
a,2,2024-11-11 11:35:22
a,19,2024-11-11 12:23:47
c,20,2024-11-11 11:35:24
c,2,2024-11-11 11:59:39
c,3,2024-11-11 11:35:26
c,17,2024-11-11 11:35:27
a,3,2024-11-11 11:59:45
b,21,2024-11-11 12:24:05
a,8,2024-11-11 12:24:08
c,30,2024-11-11 12:24:11
c,3,2024-11-11 12:24:14
b,8,2024-11-11 12:24:17
a,15,2024-11-11 11:35:34
c,11,2024-11-11 12:24:23
a,27,2024-11-11 11:35:36
a,20,2024-11-11 11:35:37
b,17,2024-11-11 12:24:32
b,7,2024-11-11 11:35:39
b,11,2024-11-11 12:00:09
c,30,2024-11-11 12:00:11
a,13,2024-11-11 12:24:44
c,4,2024-11-11 12:24:47
c,1,2024-11-11 11:35:44
a,18,2024-11-11 11:35:45
c,21,2024-11-11 11:35:46
c,2,2024-11-11 11:35:47
c,11,2024-11-11 11:35:48
b,13,2024-11-11 11:35:49
a,13,2024-11-11 12:00:29
a,29,2024-11-11 12:00:31
c,10,2024-11-11 11:35:52
b,7,2024-11-11 12:00:35
a,5,2024-11-11 12:00:37
c,6,2024-11-11 11:35:55
a,20,2024-11-11 12:00:41
a,10,2024-11-11 11:35:57
c,12,2024-11-11 11:35:58
a,15,2024-11-11 12:25:35
b,29,2024-11-11 12:00:49
a,22,2024-11-11 11:36:01
a,16,2024-11-11 11:36:02
a,3,2024-11-11 12:25:47
c,12,2024-11-11 12:00:57
c,5,2024-11-11 12:25:53
b,22,2024-11-11 12:01:01
c,9,2024-11-11 11:36:07
b,2,2024-11-11 11:36:08
a,23,2024-11-11 12:01:07
b,26,2024-11-11 12:26:08
c,26,2024-11-11 12:26:11
c,11,2024-11-11 12:26:14
c,24,2024-11-11 12:26:17
a,15,2024-11-11 12:01:17
c,13,2024-11-11 12:01:19
a,30,2024-11-11 12:01:21
c,21,2024-11-11 12:26:29
a,20,2024-11-11 12:26:32
b,20,2024-11-11 12:01:27
b,26,2024-11-11 11:36:20
c,26,2024-11-11 11:36:21
b,18,2024-11-11 11:36:22
b,13,2024-11-11 12:26:47
c,25,2024-11-11 12:26:50
c,9,2024-11-11 11:36:25
c,1,2024-11-11 12:26:56
a,18,2024-11-11 11:36:27
a,15,2024-11-11 12:01:45
b,23,2024-11-11 12:27:05
a,10,2024-11-11 12:27:08
a,30,2024-11-11 11:36:31
c,12,2024-11-11 12:01:53
b,12,2024-11-11 11:36:33
a,6,2024-11-11 12:27:20
a,18,2024-11-11 12:01:59
a,9,2024-11-11 12:02:01
c,17,2024-11-11 12:02:03
a,25,2024-11-11 11:36:38
b,21,2024-11-11 12:02:07
b,27,2024-11-11 11:36:40
b,18,2024-11-11 12:02:11
b,15,2024-11-11 11:36:42
c,11,2024-11-11 11:36:43
b,3,2024-11-11 11:36:44
a,18,2024-11-11 12:02:19
b,27,2024-11-11 12:02:21
b,15,2024-11-11 12:27:59
b,2,2024-11-11 11:36:48
c,1,2024-11-11 12:02:27
c,8,2024-11-11 11:36:50
c,22,2024-11-11 11:36:51
b,25,2024-11-11 12:02:33
b,7,2024-11-11 11:36:53
b,25,2024-11-11 11:36:54
c,30,2024-11-11 11:36:55
b,15,2024-11-11 12:02:41
a,9,2024-11-11 12:02:43
b,26,2024-11-11 12:02:45
a,16,2024-11-11 11:36:59
b,26,2024-11-11 11:37:00
b,5,2024-11-11 11:37:01
c,9,2024-11-11 12:28:44
a,14,2024-11-11 12:28:47
b,3,2024-11-11 12:02:57
b,29,2024-11-11 11:37:05
b,16,2024-11-11 12:03:01
c,22,2024-11-11 12:28:59
c,24,2024-11-11 11:37:08
c,9,2024-11-11 12:29:05
a,27,2024-11-11 12:03:09
b,18,2024-11-11 12:03:11
b,29,2024-11-11 12:03:13
b,16,2024-11-11 12:29:17
a,23,2024-11-11 12:03:17
b,13,2024-11-11 12:29:23
c,6,2024-11-11 12:03:21
b,16,2024-11-11 12:03:23
a,21,2024-11-11 11:37:18
b,26,2024-11-11 11:37:19
b,8,2024-11-11 11:37:20
a,10,2024-11-11 12:03:31
a,6,2024-11-11 12:29:44
c,24,2024-11-11 11:37:23
c,14,2024-11-11 11:37:24
a,29,2024-11-11 12:29:53
a,2,2024-11-11 12:03:41
a,5,2024-11-11 11:37:27
c,15,2024-11-11 11:37:28
c,15,2024-11-11 12:03:47
c,27,2024-11-11 11:37:30
b,9,2024-11-11 12:03:51
c,2,2024-11-11 12:30:14
a,6,2024-11-11 12:30:17
a,2,2024-11-11 11:37:34
a,19,2024-11-11 12:03:59
c,16,2024-11-11 12:04:01
a,7,2024-11-11 12:30:29
a,7,2024-11-11 12:30:32
b,13,2024-11-11 11:37:39
a,29,2024-11-11 12:04:09
c,25,2024-11-11 12:04:11
a,7,2024-11-11 12:30:44
a,4,2024-11-11 12:04:15
b,7,2024-11-11 11:37:44
c,7,2024-11-11 12:30:53
c,30,2024-11-11 12:30:56
a,5,2024-11-11 12:04:23
c,21,2024-11-11 11:37:48
b,16,2024-11-11 12:04:27
a,9,2024-11-11 12:31:08
b,14,2024-11-11 11:37:51
a,11,2024-11-11 12:04:33
c,6,2024-11-11 12:04:35
a,6,2024-11-11 12:31:20
a,30,2024-11-11 12:31:23
c,22,2024-11-11 12:31:26
a,9,2024-11-11 12:31:29
a,16,2024-11-11 12:04:45
a,27,2024-11-11 11:37:59
b,4,2024-11-11 12:31:38
c,19,2024-11-11 12:04:51
c,3,2024-11-11 12:04:53
a,2,2024-11-11 12:04:55
a,16,2024-11-11 12:31:50
c,10,2024-11-11 12:04:59
c,30,2024-11-11 12:31:56
a,11,2024-11-11 12:31:59
c,21,2024-11-11 11:38:08
c,6,2024-11-11 11:38:09
c,26,2024-11-11 12:05:09
a,22,2024-11-11 12:32:11
b,4,2024-11-11 11:38:12
a,25,2024-11-11 12:32:17
a,28,2024-11-11 12:32:20
c,24,2024-11-11 12:05:19
a,27,2024-11-11 12:05:21
b,19,2024-11-11 12:32:29
c,14,2024-11-11 11:38:18
c,4,2024-11-11 11:38:19
b,27,2024-11-11 12:32:38
c,28,2024-11-11 11:38:21
b,25,2024-11-11 12:32:44
b,28,2024-11-11 11:38:23
c,2,2024-11-11 11:38:24
c,5,2024-11-11 12:05:39
a,2,2024-11-11 12:32:56
a,21,2024-11-11 12:32:59
a,9,2024-11-11 12:33:02
c,14,2024-11-11 11:38:29
b,4,2024-11-11 12:05:49
c,8,2024-11-11 12:05:51
a,25,2024-11-11 12:33:14
a,11,2024-11-11 12:33:17
c,9,2024-11-11 12:33:20
c,9,2024-11-11 12:05:59
