type,value,timestamp
a,20,2024-11-11 11:38:35
c,8,2024-11-11 11:38:37
b,24,2024-11-11 11:52:23
a,21,2024-11-11 11:52:26
c,20,2024-11-11 11:52:29
b,13,2024-11-11 11:38:45
c,13,2024-11-11 11:24:59
a,16,2024-11-11 11:38:49
a,21,2024-11-11 11:52:41
a,19,2024-11-11 11:25:02
b,10,2024-11-11 11:52:47
c,28,2024-11-11 11:52:50
b,23,2024-11-11 11:38:59
c,10,2024-11-11 11:52:56
a,21,2024-11-11 11:39:03
c,2,2024-11-11 11:39:05
b,4,2024-11-11 11:39:07
b,3,2024-11-11 11:39:09
c,23,2024-11-11 11:53:11
a,5,2024-11-11 11:53:14
b,9,2024-11-11 11:39:15
a,25,2024-11-11 11:39:17
b,25,2024-11-11 11:39:19
b,7,2024-11-11 11:39:21
c,19,2024-11-11 11:39:23
c,24,2024-11-11 11:53:32
a,28,2024-11-11 11:53:35
b,1,2024-11-11 11:39:29
a,17,2024-11-11 11:53:41
a,14,2024-11-11 11:53:44
b,21,2024-11-11 11:53:47
a,3,2024-11-11 11:39:37
c,4,2024-11-11 11:39:39
c,25,2024-11-11 11:53:56
a,17,2024-11-11 11:53:59
c,17,2024-11-11 11:39:45
a,18,2024-11-11 11:39:47
b,26,2024-11-11 11:39:49
a,4,2024-11-11 11:25:31
c,10,2024-11-11 11:25:32
a,5,2024-11-11 11:39:55
a,12,2024-11-11 11:54:20
c,26,2024-11-11 11:39:59
c,30,2024-11-11 11:40:01
a,26,2024-11-11 11:54:29
b,27,2024-11-11 11:54:32
a,20,2024-11-11 11:25:39
a,19,2024-11-11 11:54:38
a,8,2024-11-11 11:25:41
c,27,2024-11-11 11:40:13
b,10,2024-11-11 11:40:15
b,26,2024-11-11 11:40:17
a,13,2024-11-11 11:25:45
b,26,2024-11-11 11:40:21
b,21,2024-11-11 11:40:23
c,5,2024-11-11 11:55:02
c,30,2024-11-11 11:55:05
a,12,2024-11-11 11:25:50
b,27,2024-11-11 11:55:11
c,10,2024-11-11 11:40:33
b,30,2024-11-11 11:55:17
a,16,2024-11-11 11:55:20
a,22,2024-11-11 11:55:23
a,3,2024-11-11 11:55:26
b,10,2024-11-11 11:40:43
a,1,2024-11-11 11:55:32
b,30,2024-11-11 11:25:59
a,2,2024-11-11 11:55:38
b,21,2024-11-11 11:26:01
b,14,2024-11-11 11:40:53
a,14,2024-11-11 11:40:55
b,6,2024-11-11 11:40:57
a,25,2024-11-11 11:40:59
a,15,2024-11-11 11:41:01
b,28,2024-11-11 11:41:03
a,15,2024-11-11 11:41:05
c,20,2024-11-11 11:41:07
b,5,2024-11-11 11:56:08
b,14,2024-11-11 11:56:11
b,2,2024-11-11 11:56:14
b,22,2024-11-11 11:41:15
b,22,2024-11-11 11:26:14
b,20,2024-11-11 11:56:23
c,29,2024-11-11 11:56:26
b,11,2024-11-11 11:56:29
b,22,2024-11-11 11:56:32
c,25,2024-11-11 11:56:35
b,17,2024-11-11 11:26:20
a,18,2024-11-11 11:41:31
b,9,2024-11-11 11:56:44
b,5,2024-11-11 11:41:35
a,23,2024-11-11 11:26:24
b,11,2024-11-11 11:56:53
b,6,2024-11-11 11:56:56
c,22,2024-11-11 11:56:59
b,6,2024-11-11 11:41:45
b,29,2024-11-11 11:26:29
a,26,2024-11-11 11:57:08
b,2,2024-11-11 11:41:51
c,26,2024-11-11 11:57:14
a,24,2024-11-11 11:57:17
c,24,2024-11-11 11:57:20
a,30,2024-11-11 11:57:23
a,10,2024-11-11 11:42:01
b,12,2024-11-11 11:57:29
b,2,2024-11-11 11:42:05
c,18,2024-11-11 11:26:39
b,15,2024-11-11 11:57:38
c,18,2024-11-11 11:57:41
c,17,2024-11-11 11:42:13
b,14,2024-11-11 11:42:15
b,20,2024-11-11 11:26:44
b,1,2024-11-11 11:57:53
a,20,2024-11-11 11:57:56
c,23,2024-11-11 11:42:23
b,9,2024-11-11 11:42:25
c,4,2024-11-11 11:58:05
b,23,2024-11-11 11:42:29
b,7,2024-11-11 11:58:11
b,1,2024-11-11 11:58:14
b,24,2024-11-11 11:26:53
c,20,2024-11-11 11:58:20
c,2,2024-11-11 11:58:23
b,15,2024-11-11 11:58:26
a,29,2024-11-11 11:58:29
c,17,2024-11-11 11:42:45
b,7,2024-11-11 11:42:47
a,11,2024-11-11 11:58:38
c,1,2024-11-11 11:42:51
b,29,2024-11-11 11:42:53
a,2,2024-11-11 11:58:47
b,20,2024-11-11 11:58:50
b,18,2024-11-11 11:27:05
a,28,2024-11-11 11:58:56
b,20,2024-11-11 11:43:03
c,23,2024-11-11 11:43:05
b,15,2024-11-11 11:59:05
a,26,2024-11-11 11:27:10
c,5,2024-11-11 11:59:11
a,18,2024-11-11 11:43:13
c,9,2024-11-11 11:43:15
c,14,2024-11-11 11:27:14
a,21,2024-11-11 11:43:19
c,15,2024-11-11 11:43:21
a,18,2024-11-11 11:59:29
a,26,2024-11-11 11:43:25
a,6,2024-11-11 11:43:27
b,30,2024-11-11 11:59:38
a,16,2024-11-11 11:59:41
b,8,2024-11-11 11:43:33
b,24,2024-11-11 11:59:47
b,15,2024-11-11 11:59:50
c,22,2024-11-11 11:43:39
b,9,2024-11-11 11:59:56
c,8,2024-11-11 11:59:59
a,1,2024-11-11 11:27:28
c,2,2024-11-11 12:00:05
c,1,2024-11-11 12:00:08
b,9,2024-11-11 12:00:11
a,22,2024-11-11 12:00:14
c,3,2024-11-11 11:43:55
b,26,2024-11-11 11:43:57
a,10,2024-11-11 11:27:35
a,23,2024-11-11 11:44:01
b,24,2024-11-11 11:44:03
b,11,2024-11-11 11:27:38
b,8,2024-11-11 11:44:07
b,11,2024-11-11 11:44:09
c,11,2024-11-11 11:44:11
c,23,2024-11-11 11:44:13
a,27,2024-11-11 11:44:15
a,13,2024-11-11 12:00:50
b,6,2024-11-11 12:00:53
b,18,2024-11-11 11:44:21
a,1,2024-11-11 11:44:23
a,9,2024-11-11 12:01:02
b,14,2024-11-11 12:01:05
a,22,2024-11-11 12:01:08
b,30,2024-11-11 12:01:11
b,14,2024-11-11 11:44:33
a,24,2024-11-11 11:44:35
a,12,2024-11-11 11:44:37
b,29,2024-11-11 12:01:23
c,10,2024-11-11 12:01:26
b,18,2024-11-11 11:44:43
c,27,2024-11-11 12:01:32
b,3,2024-11-11 11:44:47
b,19,2024-11-11 12:01:38
c,29,2024-11-11 11:44:51
b,9,2024-11-11 11:44:53
c,20,2024-11-11 12:01:47
a,27,2024-11-11 12:01:50
a,27,2024-11-11 11:44:59
a,3,2024-11-11 12:01:56
c,22,2024-11-11 11:28:07
b,15,2024-11-11 11:45:05
a,18,2024-11-11 11:45:07
b,12,2024-11-11 11:45:09
c,22,2024-11-11 12:02:11
b,19,2024-11-11 11:45:13
c,25,2024-11-11 11:28:13
b,14,2024-11-11 12:02:20
b,30,2024-11-11 11:45:19
b,17,2024-11-11 11:28:16
c,4,2024-11-11 11:45:23
c,11,2024-11-11 11:45:25
a,27,2024-11-11 12:02:35
a,4,2024-11-11 11:45:29
a,4,2024-11-11 11:45:31
a,22,2024-11-11 11:45:33
b,19,2024-11-11 11:45:35
a,11,2024-11-11 12:02:50
c,8,2024-11-11 11:45:39
b,2,2024-11-11 11:45:41
a,5,2024-11-11 11:45:43
c,27,2024-11-11 12:03:02
a,14,2024-11-11 11:28:29
a,28,2024-11-11 12:03:08
b,26,2024-11-11 12:03:11
a,21,2024-11-11 12:03:14
b,8,2024-11-11 11:45:55
b,2,2024-11-11 11:45:57
a,14,2024-11-11 12:03:23
c,22,2024-11-11 11:46:01
a,19,2024-11-11 11:46:03
a,6,2024-11-11 11:46:05
c,7,2024-11-11 12:03:35
c,5,2024-11-11 11:46:09
a,18,2024-11-11 12:03:41
c,7,2024-11-11 12:03:44
a,9,2024-11-11 11:46:15
a,16,2024-11-11 12:03:50
b,6,2024-11-11 11:46:19
b,6,2024-11-11 11:46:21
a,13,2024-11-11 12:03:59
a,26,2024-11-11 11:28:48
c,1,2024-11-11 12:04:05
c,22,2024-11-11 11:28:50
a,4,2024-11-11 12:04:11
b,14,2024-11-11 12:04:14
a,5,2024-11-11 12:04:17
c,1,2024-11-11 11:46:37
a,30,2024-11-11 11:46:39
a,14,2024-11-11 11:46:41
c,20,2024-11-11 12:04:29
b,22,2024-11-11 12:04:32
c,4,2024-11-11 12:04:35
b,22,2024-11-11 12:04:38
c,21,2024-11-11 12:04:41
a,17,2024-11-11 12:04:44
a,28,2024-11-11 12:04:47
b,16,2024-11-11 11:46:57
c,28,2024-11-11 11:46:59
c,23,2024-11-11 12:04:56
b,8,2024-11-11 11:47:03
a,16,2024-11-11 11:29:08
b,10,2024-11-11 12:05:05
b,24,2024-11-11 11:47:09
a,15,2024-11-11 12:05:11
b,19,2024-11-11 12:05:14
a,20,2024-11-11 11:47:15
b,30,2024-11-11 12:05:20
a,14,2024-11-11 12:05:23
b,9,2024-11-11 12:05:26
a,17,2024-11-11 11:47:23
c,29,2024-11-11 11:29:18
a,29,2024-11-11 11:47:27
b,22,2024-11-11 12:05:38
b,27,2024-11-11 12:05:41
b,30,2024-11-11 12:05:44
a,15,2024-11-11 11:47:35
b,15,2024-11-11 11:29:24
c,4,2024-11-11 11:29:25
a,29,2024-11-11 12:05:56
c,13,2024-11-11 11:47:43
a,15,2024-11-11 11:29:28
a,29,2024-11-11 11:47:47
b,25,2024-11-11 12:06:08
b,16,2024-11-11 11:47:51
c,18,2024-11-11 12:06:14
b,22,2024-11-11 12:06:17
c,25,2024-11-11 11:47:57
c,3,2024-11-11 11:47:59
b,28,2024-11-11 11:48:01
c,29,2024-11-11 12:06:29
c,22,2024-11-11 12:06:32
b,2,2024-11-11 12:06:35
c,7,2024-11-11 11:48:09
b,17,2024-11-11 11:48:11
b,27,2024-11-11 12:06:44
c,20,2024-11-11 12:06:47
b,26,2024-11-11 12:06:50
b,27,2024-11-11 11:48:19
c,17,2024-11-11 11:48:21
b,22,2024-11-11 11:48:23
a,26,2024-11-11 11:48:25
b,12,2024-11-11 12:07:05
a,13,2024-11-11 11:29:50
a,16,2024-11-11 12:07:11
c,27,2024-11-11 11:48:33
b,20,2024-11-11 12:07:17
b,18,2024-11-11 12:07:20
c,19,2024-11-11 11:48:39
c,22,2024-11-11 11:48:41
a,9,2024-11-11 12:07:29
a,27,2024-11-11 11:48:45
c,29,2024-11-11 12:07:35
b,28,2024-11-11 11:48:49
a,17,2024-11-11 12:07:41
c,27,2024-11-11 11:48:53
b,4,2024-11-11 12:07:47
b,13,2024-11-11 12:07:50
c,9,2024-11-11 11:48:59
a,27,2024-11-11 12:07:56
c,3,2024-11-11 11:49:03
c,10,2024-11-11 11:49:05
c,2,2024-11-11 12:08:05
a,12,2024-11-11 11:49:09
a,16,2024-11-11 11:49:11
b,25,2024-11-11 12:08:14
a,5,2024-11-11 12:08:17
a,11,2024-11-11 12:08:20
b,13,2024-11-11 12:08:23
c,1,2024-11-11 11:49:21
b,24,2024-11-11 12:08:29
b,29,2024-11-11 11:49:25
b,3,2024-11-11 12:08:35
b,26,2024-11-11 11:49:29
a,7,2024-11-11 12:08:41
b,29,2024-11-11 11:30:22
c,9,2024-11-11 12:08:47
c,12,2024-11-11 12:08:50
b,22,2024-11-11 11:30:25
b,17,2024-11-11 11:49:41
a,24,2024-11-11 11:30:27
c,28,2024-11-11 11:49:45
a,4,2024-11-11 12:09:05
c,17,2024-11-11 12:09:08
c,23,2024-11-11 12:09:11
a,18,2024-11-11 11:49:53
a,23,2024-11-11 11:49:55
b,15,2024-11-11 11:49:57
b,9,2024-11-11 11:49:59
b,2,2024-11-11 11:50:01
c,13,2024-11-11 11:30:37
c,29,2024-11-11 11:50:05
a,25,2024-11-11 11:50:07
a,26,2024-11-11 12:09:38
c,11,2024-11-11 11:30:41
c,16,2024-11-11 11:50:13
a,18,2024-11-11 12:09:47
b,8,2024-11-11 11:50:17
a,18,2024-11-11 12:09:53
b,25,2024-11-11 11:50:21
c,14,2024-11-11 11:50:23
c,7,2024-11-11 11:50:25
b,11,2024-11-11 12:10:05
b,7,2024-11-11 11:50:29
a,12,2024-11-11 12:10:11
c,1,2024-11-11 11:30:52
b,6,2024-11-11 11:30:53
a,10,2024-11-11 11:50:37
b,20,2024-11-11 12:10:23
b,28,2024-11-11 12:10:26
b,3,2024-11-11 11:50:43
a,26,2024-11-11 12:10:32
a,20,2024-11-11 11:50:47
a,9,2024-11-11 12:10:38
c,1,2024-11-11 11:50:51
b,25,2024-11-11 12:10:44
b,26,2024-11-11 11:50:55
a,6,2024-11-11 11:50:57
a,28,2024-11-11 12:10:53
c,29,2024-11-11 11:51:01
a,25,2024-11-11 11:51:03
c,28,2024-11-11 11:51:05
a,21,2024-11-11 12:11:05
b,20,2024-11-11 12:11:08
b,26,2024-11-11 12:11:11
c,25,2024-11-11 12:11:14
c,16,2024-11-11 11:51:15
c,9,2024-11-11 12:11:20
b,5,2024-11-11 11:31:15
a,25,2024-11-11 11:51:21
c,9,2024-11-11 11:31:17
b,6,2024-11-11 11:51:25
b,25,2024-11-11 12:11:35
a,8,2024-11-11 11:51:29
c,14,2024-11-11 11:51:31
a,10,2024-11-11 11:51:33
b,27,2024-11-11 11:31:23
b,5,2024-11-11 12:11:50
a,6,2024-11-11 12:11:53
a,22,2024-11-11 11:31:26
a,19,2024-11-11 11:51:43
a,20,2024-11-11 12:12:02
b,24,2024-11-11 11:51:47
b,29,2024-11-11 11:51:49
b,7,2024-11-11 11:51:51
c,12,2024-11-11 11:51:53
a,29,2024-11-11 11:51:55
a,1,2024-11-11 11:51:57
c,26,2024-11-11 11:51:59
b,10,2024-11-11 11:52:01
b,6,2024-11-11 12:12:29
a,4,2024-11-11 12:12:32
c,13,2024-11-11 11:52:07
c,30,2024-11-11 12:12:38
a,18,2024-11-11 12:12:41
c,15,2024-11-11 11:52:13
c,26,2024-11-11 11:52:15
a,3,2024-11-11 11:52:17
a,24,2024-11-11 11:52:19
c,24,2024-11-11 12:12:56
b,11,2024-11-11 11:52:23
a,20,2024-11-11 11:52:25
a,15,2024-11-11 12:13:05
c,10,2024-11-11 11:31:50
a,24,2024-11-11 11:52:31
c,15,2024-11-11 11:52:33
b,9,2024-11-11 12:13:17
a,2,2024-11-11 11:52:37
a,1,2024-11-11 12:13:23
c,18,2024-11-11 11:52:41
c,24,2024-11-11 11:52:43
b,11,2024-11-11 11:52:45
b,2,2024-11-11 12:13:35
b,26,2024-11-11 11:52:49
b,3,2024-11-11 12:13:41
a,7,2024-11-11 11:52:53
c,9,2024-11-11 11:52:55
c,30,2024-11-11 11:52:57
b,5,2024-11-11 12:13:53
b,21,2024-11-11 12:13:56
a,21,2024-11-11 11:53:03
a,3,2024-11-11 12:14:02
b,21,2024-11-11 11:53:07
c,30,2024-11-11 12:14:08
c,3,2024-11-11 12:14:11
a,4,2024-11-11 12:14:14
c,9,2024-11-11 12:14:17
a,25,2024-11-11 11:53:17
a,11,2024-11-11 11:53:19
a,26,2024-11-11 12:14:26
a,23,2024-11-11 12:14:29
a,24,2024-11-11 12:14:32
b,27,2024-11-11 12:14:35
a,22,2024-11-11 11:32:20
b,13,2024-11-11 11:53:31
a,28,2024-11-11 11:53:33
a,10,2024-11-11 11:53:35
a,29,2024-11-11 11:32:24
a,29,2024-11-11 11:53:39
a,28,2024-11-11 11:53:41
b,8,2024-11-11 11:53:43
b,19,2024-11-11 12:15:02
b,5,2024-11-11 12:15:05
c,2,2024-11-11 11:53:49
c,28,2024-11-11 12:15:11
b,22,2024-11-11 11:53:53
b,30,2024-11-11 11:53:55
c,2,2024-11-11 12:15:20
b,17,2024-11-11 11:53:59
c,4,2024-11-11 11:32:36
a,19,2024-11-11 11:54:03
c,2,2024-11-11 12:15:32
a,25,2024-11-11 11:32:39
a,30,2024-11-11 11:32:40
b,12,2024-11-11 12:15:41
a,14,2024-11-11 11:32:42
a,5,2024-11-11 12:15:47
a,11,2024-11-11 11:54:17
a,19,2024-11-11 12:15:53
a,12,2024-11-11 11:54:21
b,10,2024-11-11 11:54:23
a,3,2024-11-11 12:16:02
c,22,2024-11-11 12:16:05
c,13,2024-11-11 12:16:08
c,2,2024-11-11 11:54:31
c,4,2024-11-11 11:54:33
a,22,2024-11-11 11:54:35
c,29,2024-11-11 12:16:20
a,5,2024-11-11 12:16:23
a,4,2024-11-11 12:16:26
a,27,2024-11-11 12:16:29
b,2,2024-11-11 11:54:45
a,5,2024-11-11 12:16:35
a,7,2024-11-11 12:16:38
c,11,2024-11-11 11:54:51
b,10,2024-11-11 12:16:44
c,4,2024-11-11 12:16:47
c,16,2024-11-11 11:54:57
c,22,2024-11-11 12:16:53
b,10,2024-11-11 11:33:06
a,18,2024-11-11 12:16:59
c,11,2024-11-11 12:17:02
b,15,2024-11-11 11:55:07
b,26,2024-11-11 11:55:09
b,17,2024-11-11 11:33:11
c,15,2024-11-11 11:55:13
a,30,2024-11-11 11:55:15
b,30,2024-11-11 11:33:14
a,30,2024-11-11 12:17:23
c,22,2024-11-11 11:55:21
a,25,2024-11-11 12:17:29
a,16,2024-11-11 11:55:25
a,20,2024-11-11 11:55:27
b,28,2024-11-11 12:17:38
a,26,2024-11-11 11:55:31
c,23,2024-11-11 11:55:33
a,11,2024-11-11 12:17:47
b,18,2024-11-11 11:33:24
b,2,2024-11-11 12:17:53
b,4,2024-11-11 11:55:41
b,28,2024-11-11 11:55:43
b,13,2024-11-11 11:55:45
a,18,2024-11-11 11:33:29
c,25,2024-11-11 12:18:08
a,8,2024-11-11 12:18:11
c,25,2024-11-11 12:18:14
a,6,2024-11-11 11:33:33
a,23,2024-11-11 12:18:20
a,24,2024-11-11 12:18:23
b,9,2024-11-11 12:18:26
a,27,2024-11-11 11:56:03
b,8,2024-11-11 11:56:05
c,11,2024-11-11 11:33:39
c,27,2024-11-11 12:18:38
b,4,2024-11-11 12:18:41
c,14,2024-11-11 12:18:44
a,3,2024-11-11 11:33:43
a,11,2024-11-11 11:56:17
a,9,2024-11-11 12:18:53
b,22,2024-11-11 11:56:21
b,22,2024-11-11 11:56:23
b,21,2024-11-11 12:19:02
a,26,2024-11-11 11:33:49
a,22,2024-11-11 12:19:08
a,22,2024-11-11 11:56:31
a,28,2024-11-11 12:19:14
a,29,2024-11-11 11:56:35
c,15,2024-11-11 12:19:20
b,16,2024-11-11 11:56:39
a,16,2024-11-11 12:19:26
b,5,2024-11-11 12:19:29
c,12,2024-11-11 11:33:58
b,13,2024-11-11 12:19:35
b,8,2024-11-11 11:56:49
c,5,2024-11-11 12:19:41
c,27,2024-11-11 11:56:53
c,14,2024-11-11 11:56:55
c,30,2024-11-11 12:19:50
c,12,2024-11-11 11:56:59
a,16,2024-11-11 11:34:06
c,22,2024-11-11 12:19:59
c,8,2024-11-11 12:20:02
b,17,2024-11-11 11:57:07
a,15,2024-11-11 12:20:08
b,19,2024-11-11 12:20:11
a,8,2024-11-11 12:20:14
b,18,2024-11-11 11:57:15
a,3,2024-11-11 11:34:14
c,11,2024-11-11 12:20:23
b,15,2024-11-11 12:20:26
c,26,2024-11-11 12:20:29
a,26,2024-11-11 12:20:32
b,9,2024-11-11 12:20:35
c,11,2024-11-11 12:20:38
b,22,2024-11-11 12:20:41
c,7,2024-11-11 12:20:44
a,13,2024-11-11 11:57:35
a,10,2024-11-11 11:57:37
a,16,2024-11-11 11:57:39
a,8,2024-11-11 12:20:56
a,20,2024-11-11 12:20:59
a,6,2024-11-11 12:21:02
c,6,2024-11-11 11:57:47
b,27,2024-11-11 11:57:49
b,16,2024-11-11 12:21:11
c,3,2024-11-11 12:21:14
b,8,2024-11-11 11:57:55
a,29,2024-11-11 12:21:20
a,2,2024-11-11 11:34:35
c,19,2024-11-11 11:58:01
c,27,2024-11-11 11:58:03
a,29,2024-11-11 12:21:32
b,11,2024-11-11 11:34:39
a,8,2024-11-11 12:21:38
c,29,2024-11-11 11:34:41
a,24,2024-11-11 12:21:44
c,18,2024-11-11 12:21:47
a,21,2024-11-11 11:58:17
c,29,2024-11-11 11:58:19
c,29,2024-11-11 12:21:56
b,24,2024-11-11 11:58:23
c,21,2024-11-11 12:22:02
a,25,2024-11-11 11:34:49
b,29,2024-11-11 11:58:29
a,8,2024-11-11 11:58:31
a,11,2024-11-11 12:22:14
c,8,2024-11-11 11:58:35
b,16,2024-11-11 12:22:20
a,23,2024-11-11 11:58:39
c,18,2024-11-11 11:34:56
c,29,2024-11-11 12:22:29
c,2,2024-11-11 12:22:32
b,22,2024-11-11 11:58:47
a,22,2024-11-11 12:22:38
a,13,2024-11-11 12:22:41
b,4,2024-11-11 11:35:02
b,3,2024-11-11 12:22:47
a,29,2024-11-11 11:58:57
a,18,2024-11-11 11:58:59
a,2,2024-11-11 12:22:56
b,9,2024-11-11 11:59:03
b,27,2024-11-11 12:23:02
b,21,2024-11-11 12:23:05
a,20,2024-11-11 11:35:10
b,27,2024-11-11 11:59:11
c,18,2024-11-11 11:59:13
a,10,2024-11-11 12:23:17
b,10,2024-11-11 11:59:17
b,9,2024-11-11 11:59:19
a,4,2024-11-11 11:59:21
a,19,2024-11-11 11:59:23
c,26,2024-11-11 11:35:18
c,28,2024-11-11 11:35:19
c,9,2024-11-11 11:59:29
c,2,2024-11-11 11:35:21
b,19,2024-11-11 11:59:33
a,27,2024-11-11 12:23:47
c,1,2024-11-11 12:23:50
b,12,2024-11-11 11:59:39
c,4,2024-11-11 11:35:26
a,6,2024-11-11 12:23:59
b,1,2024-11-11 11:35:28
c,1,2024-11-11 12:24:05
c,27,2024-11-11 11:59:49
b,11,2024-11-11 12:24:11
a,26,2024-11-11 11:59:53
a,21,2024-11-11 12:24:17
b,28,2024-11-11 11:35:34
b,1,2024-11-11 12:24:23
b,27,2024-11-11 12:24:26
a,8,2024-11-11 12:24:29
c,7,2024-11-11 12:00:05
a,27,2024-11-11 12:00:07
a,12,2024-11-11 12:00:09
b,23,2024-11-11 12:24:41
a,20,2024-11-11 12:00:13
c,7,2024-11-11 12:00:15
b,15,2024-11-11 11:35:44
c,6,2024-11-11 12:24:53
a,3,2024-11-11 12:24:56
b,16,2024-11-11 12:24:59
c,2,2024-11-11 12:25:02
a,9,2024-11-11 12:00:27
b,28,2024-11-11 12:00:29
c,19,2024-11-11 11:35:51
a,27,2024-11-11 12:00:33
a,16,2024-11-11 12:25:17
a,28,2024-11-11 12:00:37
b,22,2024-11-11 12:00:39
c,20,2024-11-11 12:00:41
a,20,2024-11-11 12:25:29
a,4,2024-11-11 11:35:58
a,12,2024-11-11 11:35:59
c,6,2024-11-11 12:25:38
c,13,2024-11-11 12:25:41
b,19,2024-11-11 12:00:53
b,3,2024-11-11 12:00:55
b,29,2024-11-11 11:36:04
a,23,2024-11-11 12:25:53
b,9,2024-11-11 12:25:56
a,4,2024-11-11 12:25:59
a,15,2024-11-11 12:01:05
b,3,2024-11-11 12:01:07
c,20,2024-11-11 12:26:08
a,27,2024-11-11 12:26:11
b,29,2024-11-11 12:26:14
a,6,2024-11-11 12:01:15
c,9,2024-11-11 12:26:20
a,22,2024-11-11 12:26:23
c,28,2024-11-11 12:26:26
c,23,2024-11-11 11:36:17
b,17,2024-11-11 12:26:32
b,9,2024-11-11 11:36:19
b,11,2024-11-11 12:01:29
b,20,2024-11-11 12:01:31
a,23,2024-11-11 12:26:44
a,27,2024-11-11 12:01:35
b,27,2024-11-11 12:01:37
b,16,2024-11-11 11:36:25
b,17,2024-11-11 12:26:56
c,10,2024-11-11 12:01:43
c,16,2024-11-11 12:01:45
a,13,2024-11-11 12:27:05
c,21,2024-11-11 12:01:49
b,24,2024-11-11 12:01:51
a,10,2024-11-11 12:01:53
c,9,2024-11-11 12:01:55
b,25,2024-11-11 12:27:20
c,5,2024-11-11 12:27:23
c,7,2024-11-11 12:02:01
b,30,2024-11-11 12:02:03
c,17,2024-11-11 12:27:32
c,10,2024-11-11 12:27:35
c,20,2024-11-11 12:02:09
b,29,2024-11-11 11:36:41
b,10,2024-11-11 12:27:44
a,15,2024-11-11 12:02:15
c,1,2024-11-11 12:02:17
c,1,2024-11-11 12:27:53
b,26,2024-11-11 12:02:21
c,17,2024-11-11 12:02:23
b,26,2024-11-11 12:02:25
a,30,2024-11-11 11:36:49
b,17,2024-11-11 12:28:08
b,2,2024-11-11 12:28:11
b,25,2024-11-11 12:02:33
a,11,2024-11-11 12:02:35
c,26,2024-11-11 12:28:20
c,21,2024-11-11 12:02:39
b,5,2024-11-11 12:28:26
b,3,2024-11-11 12:02:43
b,11,2024-11-11 12:28:32
a,15,2024-11-11 12:02:47
c,19,2024-11-11 12:02:49
b,23,2024-11-11 12:28:41
b,23,2024-11-11 12:02:53
a,7,2024-11-11 12:28:47
a,4,2024-11-11 12:02:57
b,23,2024-11-11 12:28:53
a,18,2024-11-11 12:03:01
c,6,2024-11-11 12:03:03
a,30,2024-11-11 11:37:08
c,30,2024-11-11 12:29:05
b,23,2024-11-11 12:29:08
c,2,2024-11-11 12:29:11
a,20,2024-11-11 12:29:14
b,10,2024-11-11 12:03:15
a,13,2024-11-11 11:37:14
b,26,2024-11-11 11:37:15
a,11,2024-11-11 12:29:26
b,13,2024-11-11 12:29:29
c,30,2024-11-11 12:29:32
b,14,2024-11-11 12:03:27
a,15,2024-11-11 12:29:38
b,29,2024-11-11 12:03:31
c,30,2024-11-11 12:29:44
c,22,2024-11-11 12:29:47
a,26,2024-11-11 12:29:50
c,12,2024-11-11 11:37:25
a,7,2024-11-11 12:29:56
b,26,2024-11-11 11:37:27
c,27,2024-11-11 12:03:45
b,10,2024-11-11 12:30:05
a,27,2024-11-11 12:03:49
b,28,2024-11-11 12:03:51
c,20,2024-11-11 12:03:53
b,21,2024-11-11 11:37:33
a,12,2024-11-11 12:30:20
c,16,2024-11-11 12:03:59
c,28,2024-11-11 12:04:01
b,5,2024-11-11 11:37:37
b,9,2024-11-11 12:30:32
c,2,2024-11-11 12:04:07
a,24,2024-11-11 12:30:38
b,7,2024-11-11 12:30:41
a,1,2024-11-11 11:37:42
c,7,2024-11-11 12:30:47
b,6,2024-11-11 12:04:17
a,24,2024-11-11 12:04:19
a,13,2024-11-11 12:04:21
b,25,2024-11-11 12:04:23
c,14,2024-11-11 12:04:25
c,12,2024-11-11 12:04:27
c,12,2024-11-11 12:31:08
c,4,2024-11-11 12:04:31
a,16,2024-11-11 12:04:33
c,10,2024-11-11 12:04:35
b,26,2024-11-11 12:04:37
c,29,2024-11-11 12:04:39
a,1,2024-11-11 12:31:26
c,2,2024-11-11 12:31:29
c,13,2024-11-11 12:04:45
a,25,2024-11-11 12:04:47
b,4,2024-11-11 11:38:00
b,27,2024-11-11 12:31:41
b,29,2024-11-11 12:31:44
b,9,2024-11-11 12:04:55
c,1,2024-11-11 12:31:50
c,3,2024-11-11 12:31:53
c,17,2024-11-11 12:31:56
c,16,2024-11-11 12:31:59
a,2,2024-11-11 12:32:02
c,3,2024-11-11 12:32:05
c,7,2024-11-11 12:05:09
a,5,2024-11-11 12:32:11
b,25,2024-11-11 12:32:14
c,12,2024-11-11 12:05:15
c,10,2024-11-11 12:05:17
b,5,2024-11-11 12:05:19
c,3,2024-11-11 12:32:26
c,16,2024-11-11 12:05:23
b,9,2024-11-11 12:05:25
b,20,2024-11-11 12:05:27
c,27,2024-11-11 11:38:20
a,26,2024-11-11 12:05:31
a,11,2024-11-11 12:05:33
a,25,2024-11-11 12:32:47
c,28,2024-11-11 12:05:37
b,27,2024-11-11 12:32:53
a,18,2024-11-11 12:05:41
a,28,2024-11-11 12:05:43
a,1,2024-11-11 12:33:02
c,25,2024-11-11 12:05:47
a,3,2024-11-11 11:38:30
b,28,2024-11-11 12:33:11
c,7,2024-11-11 12:05:53
c,23,2024-11-11 12:05:55
a,11,2024-11-11 12:05:57
b,10,2024-11-11 12:33:23
